ABDA|Bundesvereinigung Deutscher Apothekerverbände
ABDATA|Pharma-Daten-Service der Werbe- und Vertriebsgesellschaft Deutscher Apotheker mbH
AEV|Arbeiter-Ersatzkassen-Verband
afgis|Aktionsforum Gesundheitsinformationssystem 
AG-Inf|Arbeitsgemeinschaft der Informationsverbünde
AGMB|Arbeitsgemeinschaft für Medizinisches Bibliothekswesen 
AMBB|Arbeitskreis Medizintechnik Berlin-Brandenburg
AMG|Arzneimittelgesetz
AMG-EV|Arzneimittelgesetz-Einreichungsverordnung 
AMIS|Arzneimittelinformationssystem
AMK|Arzneimittelkommission der Deutschen Apotheker
AOK|Allgemeine Ortskrankenkasse
AQS|Arbeitsgemeinschaft zur Förderung der Qualitätssicherung in der Medizin
ASpB|Arbeitsgemeinschaft der Spezialbibliotheken
ATC|Anatomisch-Therapeutisch-Chemisch 
ATC-Code|Anatomisch-Therapeutisch-Chemischer Code
ATC-Klassifikation|Anatomisch-therapeutisch-chemische Klassifikation
ATG|Aktionsforum Telematik im Gesundheitswesen
AWMF|Arbeitsgemeinschaft der Wissenschaftlichen Medizinischen Fachgesellschaften
ÄZQ|Ärztliches Zentrum für Qualität in der Medizin
BAH|Bundesverband der Arzneimittel-Hersteller
BÄK|Bundesärztekammer
BDSG|Bundesdatenschutzgesetz
BfArM|Bundesinstitut für Arzneimittel und Medizinprodukte
BfR|Bundesinstitut für Risikobewertung
BGA|Bundesgesundheitsamt
BGBl.|Bundesgesetzblatt
BgVV|Bundesinstitut für gesundheitlichen Verbraucherschutz und Veterinärmedizin
BKK|Betriebskrankenkasse
BKostV-MPG|Medizinprodukte-Kostenverordnung
BLAG|Bund-Länder-Arbeitsgruppe
BMBF|Bundesministerium für Bildung und Forschung
BMF|Bundesministerium für Finanzen
BMGS|Bundesministerium für Gesundheit und Soziale Sicherung
BPI|Bundesverband der Pharmazeutischen Industrie
BQS|Bundesgeschäftsstelle Qualitätssicherung
BrustImplV|Brustimplantate-Verordnung
BS 2000|Betriebssystem 2000 von Siemens Nixdorf
BSG|Bundessozialgericht
BSV|Schweizer Bundesamt für Sozialversicherung
BUA|Beratergremium für Altstoffe (Gesellschaft Deutscher Chemiker)
BVA|Bundesverwaltungsamt
BVB|Bibliotheksverbund Bayern 
BVL|Bundesamt für Verbraucherschutz und Lebensmittelsicherheit
BVMed|Bundesverband Medizintechnologie 
BZgA|Bundeszentrale für gesundheitliche Aufklärung
bzw.|beziehungsweise
CRM|Centrum für Reisemedizin
DAB|Deutsches Arzneibuch
DAHTA|Deutsche Agentur für Health Technology Assessment
DAM|Deutsche Akademie für Metrologie
DAS |Dreistellige allgemeine Systematik
DB|Datenbank
DB|Deutsche Bundesbahn 
DDR|Deutsche Demokratische Republik
DESTATIS|Statistisches Bundesamt Deutschland
DFG|Deutsche Forschungsgemeinschaft
DFN|Deutsches Forschungsnetz
DGE|Deutsche Gesellschaft für Ernährung
DGI|Deutsche Gesellschaft für Informationswissenschaft 
DGO|Deutsche Gesellschaft für Orthopädie
DGPH|Deutsche Gesellschaft für Public Health
DGPP|Deutsche Gesellschaft für Phoniatrie und Pädaudiologie
DGRA|Deutsche Gesellschaft für Regulatorische Angelegenheiten 
DGSMP|Deutsche Gesellschaft für Sozialmedizin und Prävention 
DGU|Gesellschaft für Unfallchirurgie
DIMDI|Deutsches Institut für Medizinische Dokumentation und Information
DIMDIV|DIMDI-Verordnung
DIN|Deutsches Institut für Normung
DIPF|Deutsches Institut für Internationale Pädagogische Forschung
DIQ|Dokumentations- und Informationssystem Qualitätssicherung
DITR|Deutsches Informationszentrum für technische Regeln
DKG|Deutsche Krankenhausgesellschaft
DLR|Deutsches Zentrum für Luft- und Raumfahrt 
DPT|Deutscher Prozedurenthesaurus
DTG|Deutsche Gesellschaft für Tropenmedizin und internationale Gesundheit
DVMD|Deutscher Verband Medizinischer Dokumentare
DZA|Deutsches Zentrum für Altersfragen
DZMK|Deutsches Zentrum für Medizinische Klassifikation
e. V.|eingetragener Verein
EbM|Evidenzbasierte Medizin
EbM-Netzwerk|Deutsches Netzwerk evidenzbasierte Medizin 
EG|Europäische Gemeinschaft
eGK|elektronische Gesundheitskarte
EHIC|Europäische Krankenversichertenkarte
EKMED|Erfahrungsaustauschkreis der nach dem Medizinproduktegesetz Benannten Stellen 
ETHMED|ETHik in der MEDizin
EWG|Europäische Wirtschaftsgemeinschaft
EWR|Europäischer Wirtschaftsraum
EZB|Elektronische Zeitschriftenbibliothek Regensburg
F&E-Projekt|Forschungs- und Entwicklungsprojekt
FaMI|Fachangestellte für Medien- und Informationsdienste
FHG|Fraunhofer Gesellschaft 
FIZ|Fachinformationszentrum 
FLI|Friedrich-Löffler-Institut für Tierimpfstoffe
GAA|Gesellschaft für Angewandte Arzneimittelforschung
GBA|Gemeinsamer Bundesausschuss
GBI|Gesellschaft für Betriebswirtschaftliche Information
GbR|Gesellschaft bürgerlichen Rechts
Gematik|Gesellschaft für Telematikanwendungen der Gesundheitskarte
GeroLit|Gerontologische Literatur
ges. |gesetzliche
GfKL|Gesellschaft für Klassifikation  
ggf.|gegebenenfalls
GI|Gesellschaft für Informatik
GKV|Gesetzliche Krankenversicherung 
GmbH|Gesellschaft mit beschränkter Haftung
GMDS|Deutsche Gesellschaft für Medizinische Informatik, Biometrie und Epidemiologie
GMG|Gesetz zur Modernisierung des Gesundheitssystems
GMK|Konferenz der für das Gesundheitswesen zuständigen Ministerinnen und Minister, Senatorinnen und Senatoren der Länder
GQMG|Deutsche Gesellschaft für Qualitätsmanagement in der Gesundheitsversorgung
GSG|Gesundheitsstrukturgesetz
GVG|Gesellschaft für Versicherungs-Wissenschaft und -gestaltung
HAB|Homöopathisches Arzneibuch
HKR-System|Haushalts-, Kassen- und Rechnungswesen-System
HVBG|Hauptverband der gewerblichen Berufsgenossenschaften
HWWA|Hamburgisches Welt-Wirtschafts-Archiv
IAO|(Fraunhofer-)Institut für Arbeitswissenschaft und Organisation
ICD-10|Internationale Klassifikation der Krankheiten, 10. Revision
ICD-10-GM|
ICD-6|Internationale Klassifikation der Krankheiten,6., 8. u. 9. Revision 
ICD-8      |Internationale Klassifikation der Krankheiten,6., 8. u. 9. Revision 
ICD-9|Internationale Klassifikation der Krankheiten,6., 8. u. 9. Revision 
ICD–O-3|Internationale Klassifikation der Krankheiten für die Onkologie, 3. Version
ICF|Internationale Klassifikation der Funktionsfähigkeit, Behinderung und Gesundheit
IDEM|Informations- und Dokumentationsstelle für Ethik in der Medizin
IFA|Informationsstelle für Arzneispezialitäten
IFG|Institut für Gesundheitswissenschaften
IGD|Deutsche Gesellschaft für Gesundsheitstelematik 
IKK|Innungskrankenkasse
InEK|Institut für das Entgeltsystem im Krankenhaus
INSTAND|Institut für Standardisierung und Dokumentation im medizinischen Laboratorium
IQWiG|Institut für Qualität und Wirtschaftlichkeit im Gesundheitswesen
ISST|(Frauenhofer-)Institut für Software und Systemtechnik
ISTO|Informationszentrum für Standards in der Onkologie der Deutschen Krebsgesellschaft 
ITA|Institut für Technikfolgenabschätzung
IVBB|Informationsverbund Bonn-Berlin
IVD|In-vitro-Diagnostika
IVUS|Intravaskuläre Ultraschalluntersuchung
IZ|Informationszentrum Sozialwissenschaften
KB|Kilobyte
KBV|Kassenärztliche Bundesvereinigung
KEG|Kommission der Europäischen Gemeinschaft
KHK|Koronare Herzerkrankung 
KKG|Kuratorium für Fragen der Klassifikation im Gesundheitswesen
KLR|Kosten- Leistungsrechnung
KRG|Krebsregistergesetz
KVB|Kölner Verkehrsbetriebe
LÖGD|Landesinstitut für den Öffentlichen Gesundheitsdienst NRW 
MB|Megabyte
mbH|mit beschränkter Haftung
MDK|Medizinischer Dienst der Krankenkassen
MDS|Medizinischer Dienst der Spitzenverbände der Krankenkassen 
MDS|Medizinischer Dienst der Spitzenverbände
MEDIKAT|Katalogdatenbank der Deutschen Zentralbibliothek fuer Medizin 
MEDITEC|Medizinische Technik
MESZ|Mitteleuröpäische Sommerzeit
MEZ|Mitteleuröpäische Zeit
MHH|Medizinische Hochschule Hannover
MP|Medizinprodukte
MPG|Medizinproduktegesetz
MRSA|Methycillin resistenter Staphylococcus aureus
MRT|Magnetresonanz-Tomographie
MwSt|Mehrwertsteuer
NAKOS|Nationalen Kontakt- und Informationsstelle zur Anregung und Unterstützung von Selbsthilfegruppen
Nr.|Nummer
NRW|Nordrhein-Westfalen
ÖGD|Öffentlicher Gesundheitsdienst
OPS|Operationen- und Prozedurenschlüssel 
OPS-301|Operationsschlüssel nach Paragraph 301 SGB V
PDR|Pharma-Dokumentationsring
PEI|Paul-Ehrlich-Institut
PET|Positronen-Emissions-Tomographie
PIN|Persönliche Identifikationsnummer
PLZ|Postleitzahl
PTCA|Perkutane, transluminale, koronare Angioplastie
QMS|Qualitätsring Medizinische Software 
RKI|Robert-Koch-Institut
RSA-DMP|Risikostrukturausgleich-Disease-Management-Programme
RZ|Rechenzentrum
SAS|Schlaf-Apnoe-Syndrom
SGB|Sozialgesetzbuch
SGB V|Sozialgesetzbuch Fünf
SIT|(Frauenhofer-)Institut für Sichere Informationstechnologie
SOMED|SOzialMEDizin
TeleTrusT|Verein zur Förderung der Vertrauenswürdigkeit von Informations- und Kommunikationtechnik 
TMF|Telematikplattform für Medizinische Forschungsnetze 
VAS|Vierstellige Ausführliche Systematik
VdAK|Verband der Angestellten-Krankenkassen
VDAP|Verband Deutscher Arztpraxis-Softwarehersteller 
VDR|Verband Deutscher Rentenversicherungsträger
VFA|Verband forschender Arzneimittelhersteller
VGDH|Verband der Diagnostica-Industrie
VHITG|Verband der Hersteller von Informationstechnologie-Lösungen für das Gesundheitswesen
VOF|Verdingungsordnung für freiberufliche Leistungen
VOL|Verdingungsordnung für Leistungen
VVFM|Virtuelle Videothek für die Medizin
W+V|Werbe- und Vertriebsgesellschaft der Apotheker
WIDO|Wissenschaftliches Institut der Allgemeinen Ortskrankenkasse 
z.B.|zum Beispiel
ZAV|Zentralstelle für Arbeitsvermittlung der Bundesanstalt für Arbeit
ZB MED|Deutsche Zentralbibliothek für Medizin
ZBW|Deutsche Zentralbibliothek für Wirtschaftswissenschaften
ZDF|Zweites Deutsches Fernsehen
ZEBET|Zentralstelle zur Erfassung und Bewertung von Ersatz- und Ergänzungsmethoden zum Tierversuch
ZI|Zentralinstitut für die kassenärztliche Versorgung
ZLG|Zentralstelle der Länder für Gesundheitsschutz bei Arzneimitteln und Medizinprodukten
ZLS|Zentralstelle der Länder für Sicherheitstechnik
ZPID|Zentrum für Psychologische Information und Dokumentation
ZTG|Zentrum für Telematik im Gesundheitswesen 
ZVFK|Zentrum für Versorgungsforschung Köln
ZVP|Zentrale Zahlungsverkehrsplattform
zzgl.|zuzüglich
